datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2020-01-01,0.23684210526315796,0.4715447154471545,0.4722222222222222,0.6445131375579598,0.0,0.0,0.0,0.10556844547563807,0.22021158129175947,0.9198606271776981,0.675,0.1919191919191919,0.4448452058911933,0.19387755102040816,0.03076923076923077,0.0,0.0,0.19491525423728814,0.25848142164781907,0.010500807754442655
2020-01-02,0.3421052631578947,0.4715447154471545,0.5277777777777778,0.7017001545595056,0.0,0.0,0.0,0.07540603248259861,0.2257795100222717,0.9616724738675941,0.6659999999999999,0.19696969696969693,0.4253080853621882,0.23469387755102042,0.7846153846153847,0.0016963528413910093,0.041666666666666664,0.16949152542372883,0.32148626817447495,0.009693053311793223
2020-01-03,0.07017543859649122,0.49186991869918706,0.5317460317460317,0.8979907264296756,0.07,1.0,0.125,0.10556844547563807,0.3092984409799554,0.9024390243902403,0.905,0.15151515151515152,0.20498948001202286,0.25510204081632654,0.8461538461538463,0.013994910941475825,0.3333333333333333,0.26271186440677974,0.12277867528271404,0.01292407108239095
2020-01-04,0.19736842105263142,0.410569105691057,0.5238095238095238,0.8392581143740343,0.001,1.0,0.0417,0.05452436194895591,0.6283407572383074,0.8222996515679384,0.321,0.16666666666666666,0.529005109708446,0.29591836734693877,0.046153846153846156,0.0,0.0,0.12711864406779663,0.2697899838449111,0.010904684975767374
2020-01-05,0.14912280701754388,0.31707317073170727,0.4920634920634921,0.8778979907264299,0.005,1.0,0.0417,0.05800464037122971,0.7099109131403119,0.7874564459930298,0.423,0.1313131313131313,0.428614367297866,0.326530612244898,0.8153846153846154,0.013570822731128074,0.41666666666666663,0.06779661016949154,0.07108239095315023,0.01373182552504039
2020-01-06,0.15350877192982448,0.3252032520325203,0.3928571428571428,0.7650695517774346,0.0,0.0,0.0,0.06264501160092809,0.7533407572383074,0.9094076655052206,0.167,0.1111111111111111,0.5082657048391945,0.35714285714285715,0.03076923076923077,0.0,0.0,0.09745762711864411,0.295638126009693,0.010904684975767374
2020-01-07,0.12280701754385959,0.20325203252032523,0.34523809523809523,0.7851622874806803,0.004,1.0,0.20829999999999999,0.04176334106728538,0.3677616926503341,0.8571428571428541,0.189,0.06565656565656566,0.5196874060715359,0.3979591836734694,0.03076923076923077,0.0,0.0,0.055084745762711884,0.33602584814216474,0.009693053311793223
2020-01-08,0.10964912280701744,0.2317073170731707,0.34523809523809523,0.7418856259659972,0.0,0.0,0.0,0.04176334106728538,0.16230512249443207,0.8850174216027824,0.36,0.10101010101010102,0.4490532010820559,0.42857142857142855,0.046153846153846156,0.0,0.0,0.08898305084745764,0.3311793214862682,0.008481421647819072
2020-01-09,0.10087719298245612,0.2317073170731707,0.38095238095238093,0.7805255023183928,0.0034999999999999996,1.0,0.125,0.04640371229698376,0.5114142538975501,0.8397212543553962,0.457,0.07070707070707072,0.3318304779080253,0.45918367346938777,0.8153846153846154,0.0021204410517387615,0.041666666666666664,0.08898305084745764,0.22294022617124393,0.008481421647819072
2020-01-10,0.14473684210526316,0.15447154471544713,0.3928571428571428,0.7928902627511594,0.0,0.0,0.0,0.037122969837587005,0.7989977728285078,0.853658536585364,0.19899999999999998,0.0606060606060606,0.523594830177337,0.4897959183673469,0.03076923076923077,0.0,0.0,0.19491525423728814,0.31179321486268174,0.007269789983844914
2020-01-11,0.12280701754385959,0.2682926829268293,0.38095238095238093,0.7959814528593512,0.002,1.0,0.16670000000000001,0.04640371229698376,0.630846325167038,0.8815331010452923,0.098,0.07575757575757577,0.5365193868349866,0.5102040816326531,0.03076923076923077,0.0,0.0,0.0805084745762712,0.3376413570274636,0.007269789983844914
